,ds,trend,yhat,status,country,state,MAE_per_state_status,parameters
35,2020-12-21,13876.148610340226,13909.51148896138,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
36,2020-12-22,14146.492043105018,14187.805461676084,Confirmed,Canada,Saskatchewan,72.47094868006285,default parameters
0,2020-11-16,29.72011869483391,29.760835519511893,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
1,2020-11-17,30.397608349069884,30.12779843729276,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
2,2020-11-18,31.07509800402895,31.33576660185541,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
3,2020-11-19,31.75258768306543,31.968499062961893,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
4,2020-11-20,32.43007737258031,32.49682854196775,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
5,2020-11-21,33.107632443364146,32.52516549115368,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
6,2020-11-22,33.785189222988144,34.05341811518416,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
7,2020-11-23,34.46414465800916,34.50486148268876,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
8,2020-11-24,35.867889561087296,35.59807964931138,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
9,2020-11-25,37.273988646482046,37.53465724431057,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
10,2020-11-26,38.68253278675615,38.89844416665307,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
11,2020-11-27,40.508677428622256,40.575428598009246,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
12,2020-11-28,42.33498608064753,41.75251912843741,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
13,2020-11-29,44.161294730669724,44.42952362286409,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
14,2020-11-30,45.987603375513835,46.02832020019194,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
15,2020-12-01,47.81391203924389,47.54410212746598,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
16,2020-12-02,49.6402544311028,49.900923028930734,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
17,2020-12-03,51.46659682489209,51.68250820478789,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
18,2020-12-04,53.29293924258278,53.359690411971954,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
19,2020-12-05,55.11928168960086,54.536814737390486,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
20,2020-12-06,56.94596595856122,57.21419485075562,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
21,2020-12-07,59.32321985135521,59.36393667603343,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
22,2020-12-08,61.701658147221,61.431848235444306,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
23,2020-12-09,65.96804981647256,66.22871841430123,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
24,2020-12-10,70.23470868630035,70.45062006619746,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
25,2020-12-11,74.50136755612813,74.56811872551674,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
26,2020-12-12,78.76802642595592,78.18555947374651,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
27,2020-12-13,83.03468529578372,83.30291418797935,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
28,2020-12-14,87.3013441656115,87.34206099029133,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
29,2020-12-15,91.56800303543928,91.29819312366233,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
30,2020-12-16,95.83466190526707,96.09533050309648,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
31,2020-12-17,100.10132077509483,100.3172321549916,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
32,2020-12-18,104.36797964492263,104.43473081431088,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
33,2020-12-19,108.63463851475042,108.05217156254075,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
34,2020-12-20,112.90129738457817,113.16952627677263,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
35,2020-12-21,117.167956254406,117.20867307908433,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
36,2020-12-22,121.43461512423379,121.16480521245805,Deaths,Canada,Saskatchewan,11.517119888962501,default parameters
0,2020-11-16,3182.451943905301,3193.5472286115355,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
1,2020-11-17,3264.5043509827697,3174.1870374810283,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
2,2020-11-18,3346.5567581041673,3338.181863992141,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
3,2020-11-19,3428.6091651415245,3380.28216258838,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
4,2020-11-20,3510.6615721793814,3504.292721503892,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
5,2020-11-21,3592.71397931066,3624.034146927143,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
6,2020-11-22,3674.767507130256,3785.7401156494147,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
7,2020-11-23,3757.0617483767132,3768.1570330831,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
8,2020-11-24,3854.3475755640934,3764.0302620624743,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
9,2020-11-25,3951.7533942187088,3943.3785001068377,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
10,2020-11-26,4049.2413413830723,4000.914338829915,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
11,2020-11-27,4185.087472863612,4178.718622188126,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
12,2020-11-28,4321.01155454564,4352.331722162238,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
13,2020-11-29,4457.080722256191,4568.053330775398,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
14,2020-11-30,4593.33781422511,4604.433098931246,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
15,2020-12-01,4729.607502832525,4639.290189330698,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
16,2020-12-02,4865.879365415802,4857.504471303895,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
17,2020-12-03,5002.208990789192,4953.881988236009,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
18,2020-12-04,5138.539028565248,5132.170177889645,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
19,2020-12-05,5274.869066378701,5306.189233995257,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
20,2020-12-06,5411.199104259592,5522.171712778732,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
21,2020-12-07,5547.672777531472,5558.768062237882,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
22,2020-12-08,5684.190192087812,5593.872878586107,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
23,2020-12-09,5867.307341845142,5858.932447733296,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
24,2020-12-10,6213.2454169800085,6164.918414426911,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
25,2020-12-11,6559.183492114872,6552.814641439354,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
26,2020-12-12,6905.12156724974,6936.441734866568,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
27,2020-12-13,7251.059642384606,7362.032250903881,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
28,2020-12-14,7596.997717519472,7608.0930022260345,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
29,2020-12-15,7942.935792654339,7852.61847915262,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
30,2020-12-16,8288.873867789205,8280.498973677419,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
31,2020-12-17,8634.81194292407,8586.484940370954,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
32,2020-12-18,8980.750018058936,8974.381167383337,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
33,2020-12-19,9326.688093193803,9358.00826081059,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
34,2020-12-20,9672.626168328668,9783.598776847677,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
35,2020-12-21,10018.564243463534,10029.659528169845,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
36,2020-12-22,10364.502318598401,10274.185005096804,Recovered,Canada,Saskatchewan,687.6521046027668,default parameters
0,2020-11-16,21.337391164737557,20.95015683491339,Confirmed,Canada,Yukon,4.597550232998354,default parameters
1,2020-11-17,23.113206075354256,23.857950235033933,Confirmed,Canada,Yukon,4.597550232998354,default parameters
2,2020-11-18,24.889020986018544,24.908704939828535,Confirmed,Canada,Yukon,4.597550232998354,default parameters
3,2020-11-19,26.664835900479552,26.518303046171855,Confirmed,Canada,Yukon,4.597550232998354,default parameters
4,2020-11-20,28.44065081899911,28.378251829635662,Confirmed,Canada,Yukon,4.597550232998354,default parameters
5,2020-11-21,30.21646573776119,30.806038829077288,Confirmed,Canada,Yukon,4.597550232998354,default parameters
6,2020-11-22,31.992280662262075,31.234445630955417,Confirmed,Canada,Yukon,4.597550232998354,default parameters
7,2020-11-23,33.76809558574855,33.38086125592257,Confirmed,Canada,Yukon,4.597550232998354,default parameters
8,2020-11-24,35.54391050967058,36.288654669349114,Confirmed,Canada,Yukon,4.597550232998354,default parameters
9,2020-11-25,37.31972542977727,37.3394093835848,Confirmed,Canada,Yukon,4.597550232998354,default parameters
10,2020-11-26,39.09554035081424,38.949007496506134,Confirmed,Canada,Yukon,4.597550232998354,default parameters
11,2020-11-27,40.871283126366095,40.80888413700334,Confirmed,Canada,Yukon,4.597550232998354,default parameters
12,2020-11-28,42.37569483874461,42.96526793005991,Confirmed,Canada,Yukon,4.597550232998354,default parameters
13,2020-11-29,43.879128071464244,43.12129304016037,Confirmed,Canada,Yukon,4.597550232998354,default parameters
14,2020-11-30,45.381441505680115,44.99420717585655,Confirmed,Canada,Yukon,4.597550232998354,default parameters
15,2020-12-01,46.88172848455184,47.62647264423313,Confirmed,Canada,Yukon,4.597550232998354,default parameters
16,2020-12-02,48.38134951105497,48.40103346486284,Confirmed,Canada,Yukon,4.597550232998354,default parameters
17,2020-12-03,49.87927403697293,49.73274118266556,Confirmed,Canada,Yukon,4.597550232998354,default parameters
18,2020-12-04,51.375876946226846,51.31347795686144,Confirmed,Canada,Yukon,4.597550232998354,default parameters
19,2020-12-05,52.872467066408305,53.46204015772404,Confirmed,Canada,Yukon,4.597550232998354,default parameters
20,2020-12-06,54.36756125011359,53.60972621880961,Confirmed,Canada,Yukon,4.597550232998354,default parameters
21,2020-12-07,55.041544134867586,54.65430980504213,Confirmed,Canada,Yukon,4.597550232998354,default parameters
22,2020-12-08,55.71439619816649,56.459140357846636,Confirmed,Canada,Yukon,4.597550232998354,default parameters
23,2020-12-09,56.33125482097641,56.35093877478322,Confirmed,Canada,Yukon,4.597550232998354,default parameters
24,2020-12-10,56.9465040015689,56.79997114726093,Confirmed,Canada,Yukon,4.597550232998354,default parameters
25,2020-12-11,57.561753182161375,57.4993541927963,Confirmed,Canada,Yukon,4.597550232998354,default parameters
26,2020-12-12,58.17700236275385,58.76657545406756,Confirmed,Canada,Yukon,4.597550232998354,default parameters
27,2020-12-13,58.79225154334634,58.0344165120404,Confirmed,Canada,Yukon,4.597550232998354,default parameters
28,2020-12-14,59.407500723938824,59.02026639411156,Confirmed,Canada,Yukon,4.597550232998354,default parameters
29,2020-12-15,60.0227499045313,60.76749406421026,Confirmed,Canada,Yukon,4.597550232998354,default parameters
30,2020-12-16,60.637999085123795,60.65768303892955,Confirmed,Canada,Yukon,4.597550232998354,default parameters
31,2020-12-17,61.25324826571627,61.10671541140847,Confirmed,Canada,Yukon,4.597550232998354,default parameters
32,2020-12-18,61.86849744630875,61.806098456944724,Confirmed,Canada,Yukon,4.597550232998354,default parameters
33,2020-12-19,62.483746626901244,63.07331971821538,Confirmed,Canada,Yukon,4.597550232998354,default parameters
34,2020-12-20,63.09899580749372,62.34116077618954,Confirmed,Canada,Yukon,4.597550232998354,default parameters
35,2020-12-21,63.7142449880862,63.327010658261344,Confirmed,Canada,Yukon,4.597550232998354,default parameters
36,2020-12-22,64.32949416867869,65.07423832835651,Confirmed,Canada,Yukon,4.597550232998354,default parameters
0,2020-11-16,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
1,2020-11-17,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
2,2020-11-18,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
3,2020-11-19,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
4,2020-11-20,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
5,2020-11-21,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
6,2020-11-22,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
7,2020-11-23,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
8,2020-11-24,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
9,2020-11-25,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
10,2020-11-26,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
11,2020-11-27,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
12,2020-11-28,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
13,2020-11-29,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
14,2020-11-30,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
15,2020-12-01,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
16,2020-12-02,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
17,2020-12-03,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
18,2020-12-04,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
19,2020-12-05,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
20,2020-12-06,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
21,2020-12-07,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
22,2020-12-08,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
23,2020-12-09,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
24,2020-12-10,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
25,2020-12-11,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
26,2020-12-12,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
27,2020-12-13,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
28,2020-12-14,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
29,2020-12-15,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
30,2020-12-16,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
31,2020-12-17,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
32,2020-12-18,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
33,2020-12-19,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
34,2020-12-20,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
35,2020-12-21,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
36,2020-12-22,1.0,1.0,Deaths,Canada,Yukon,0.0,default parameters
0,2020-11-16,19.963321014451736,19.735372143715825,Recovered,Canada,Yukon,2.2998453695515204,default parameters
1,2020-11-17,20.495595151015316,20.430720353093502,Recovered,Canada,Yukon,2.2998453695515204,default parameters
2,2020-11-18,21.02786928503396,20.260814525485795,Recovered,Canada,Yukon,2.2998453695515204,default parameters
3,2020-11-19,21.56014341994342,19.609053470445797,Recovered,Canada,Yukon,2.2998453695515204,default parameters
4,2020-11-20,22.092417558376575,22.869233831476112,Recovered,Canada,Yukon,2.2998453695515204,default parameters
5,2020-11-21,22.6246917125318,24.37853888889598,Recovered,Canada,Yukon,2.2998453695515204,default parameters
